ts,run_id,event,frame,w,h,total_ms,setup_ms,composite_ms,blur_ms,encode_ms,ram_mb,cache_hit,layer_count
1778914456880,2,frame_render,60,200,100,1.96746,0.014704,1.95049,0,0,0,0,0
1778914456883,2,scene_render,0,80,80,2.67059,0.016379,2.6539,0,0,0,0,1
1778914456883,2,frame_render,0,80,80,3.20092,0.049984,3.1483,0,0,0,0,1
1778914456887,2,scene_render,0,80,80,3.11952,0.01272,3.10653,0,0,0,0,1
1778914456887,2,frame_render,0,80,80,3.62151,0.025445,3.59312,0,0,0,0,1
1778914456890,2,scene_render,0,80,80,2.26828,0.011413,2.25662,0,0,0,0,1
1778914456890,2,frame_render,0,80,80,2.79405,0.019673,2.77183,0,0,0,0,1
1778914456894,2,scene_render,0,80,80,3.31415,0.015551,3.2983,0,0,0,0,1
1778914456895,2,frame_render,0,80,80,3.85574,0.045795,3.80713,0,0,0,0,1
1778914456900,2,scene_render,0,80,80,5.01021,0.022246,4.98761,0,0,0,0,1
1778914456901,2,frame_render,0,80,80,5.54936,0.018932,5.52764,0,0,0,0,1
1778914456902,2,scene_render,0,100,100,1.25213,0.01097,1.24094,0,0,0,0,0
1778914456903,2,frame_render,0,100,100,1.76714,0.015539,1.74951,0,0,0,0,0
1778914456903,2,scene_render,0,100,100,0.240175,0.029269,0.210707,0,0,0,1,0
1778914456904,2,frame_render,0,100,100,0.666035,0.012957,0.651163,0,0,0,1,0
1778914456904,2,scene_render,0,100,100,0.215057,0.0262,0.18869,0,0,0,1,0
1778914456904,2,frame_render,0,100,100,0.617196,0.011985,0.60353,0,0,0,1,0
1778914456905,2,scene_render,0,100,100,0.252249,0.025875,0.226195,0,0,0,1,0
1778914456905,2,frame_render,0,100,100,0.642312,0.01199,0.628571,0,0,0,1,0
1778914456906,2,scene_render,0,100,100,0.230923,0.008937,0.22182,0,0,0,1,0
1778914456906,2,frame_render,0,100,100,0.636492,0.010801,0.624029,0,0,0,1,0
1778914456908,2,scene_render,0,100,100,1.20955,0.009015,1.20032,0,0,0,0,0
1778914456908,2,frame_render,0,100,100,1.63255,0.011833,1.61904,0,0,0,0,0
1778914456919,2,scene_render,0,200,200,10.8196,0.009621,10.8096,0,0,0,0,0
1778914456921,2,frame_render,0,200,200,13.2277,0.011418,13.2134,0,0,0,0,0
1778914456924,2,scene_render,0,100,100,1.77967,0.013956,1.76542,0,0,0,0,0
1778914456924,2,frame_render,0,100,100,2.24381,0.020797,2.22063,0,0,0,0,0
1778914456925,2,scene_render,0,100,100,1.21729,0.012071,1.20494,0,0,0,0,0
1778914456926,2,frame_render,0,100,100,1.65938,0.016806,1.64091,0,0,0,0,0
1778914456935,2,scene_render,0,100,100,5.51839,0.012721,5.50516,0,0,0,0,0
1778914456935,2,frame_render,0,100,100,5.98472,0.018711,5.96356,0,0,0,0,0
1778914456940,2,scene_render,0,100,100,4.52749,0.027982,4.49921,0,0,0,0,0
1778914456940,2,frame_render,0,100,100,4.97541,0.014222,4.9592,0,0,0,0,0
1778914456942,2,scene_render,0,100,100,1.02898,0.010195,1.01855,0,0,0,0,0
1778914456942,2,frame_render,0,100,100,1.47204,0.014347,1.45545,0,0,0,0,0
1778914456943,2,scene_render,0,100,100,1.2471,0.010869,1.23601,0,0,0,0,0
1778914456944,2,frame_render,0,100,100,1.68387,0.013756,1.66853,0,0,0,0,0
1778914456948,2,scene_render,0,100,100,3.87819,0.026475,3.85147,0,0,0,0,0
1778914456948,2,frame_render,0,100,100,4.33591,0.012184,4.32176,0,0,0,0,0
1778914456997,2,scene_render,0,400,200,48.4949,0.03784,48.4567,0,0,0,0,1
1778914456999,2,frame_render,0,400,200,50.2977,0.021015,50.2723,0,0,0,0,1
1778914457008,2,scene_render,0,100,100,8.61616,0.022633,8.59317,0,0,0,0,1
1778914457009,2,frame_render,0,100,100,9.17195,0.03416,9.13431,0,0,0,0,1
1778914457012,2,scene_render,0,100,100,2.93044,0.024975,2.90523,0,0,0,1,1
1778914457012,2,frame_render,0,100,100,3.46319,0.091711,3.36903,0,0,0,1,1
1778914457014,2,scene_render,0,100,100,1.11918,0.016292,1.10267,0,0,0,1,1
1778914457014,2,frame_render,0,100,100,1.58437,0.021126,1.56097,0,0,0,1,1
1778914457022,2,scene_render,0,100,100,7.6255,0.032996,7.59231,0,0,0,0,1
1778914457022,2,frame_render,0,100,100,8.17077,0.020236,8.14786,0,0,0,0,1
1778914457024,2,scene_render,0,100,100,1.44808,0.0363,1.41154,0,0,0,1,1
1778914457025,2,frame_render,0,100,100,1.94949,0.024305,1.92212,0,0,0,1,1
1778914457030,2,scene_render,0,100,100,5.61654,0.03345,5.58284,0,0,0,0,1
1778914457031,2,frame_render,0,100,100,6.05964,0.017965,6.03951,0,0,0,0,1
1778914457040,2,scene_render,0,100,100,8.56079,0.0188,8.54169,0,0,0,0,1
1778914457040,2,frame_render,0,100,100,9.2646,0.036551,9.22496,0,0,0,0,1
1778914457069,2,scene_render,0,200,200,27.7691,0.026017,27.7426,0,0,0,0,1
1778914457070,2,frame_render,0,200,200,28.981,0.028158,28.9487,0,0,0,0,1
1778914457097,2,scene_render,0,200,200,26.9873,0.028585,26.9583,0,0,0,0,1
1778914457099,2,frame_render,0,200,200,28.2498,0.041455,28.2041,0,0,0,0,1
1778914457132,2,scene_render,0,200,200,32.988,0.05798,32.9296,0,0,0,0,1
1778914457133,2,frame_render,0,200,200,34.1898,0.036422,34.1498,0,0,0,0,1
1778914457163,2,scene_render,0,200,200,29.1454,0.028706,29.1158,0,0,0,0,1
1778914457164,2,frame_render,0,200,200,30.6412,0.037379,30.5975,0,0,0,0,1
1778914457189,2,scene_render,0,200,200,23.9229,0.030789,23.8917,0,0,0,0,1
1778914457190,2,frame_render,0,200,200,25.0966,0.07222,25.0205,0,0,0,0,1
1778914457216,2,scene_render,30,200,200,25.7144,0.026109,25.6879,0,0,0,0,1
1778914457217,2,frame_render,30,200,200,27.005,0.070013,26.9294,0,0,0,0,1
1778914457269,2,scene_render,0,300,300,51.2414,0.043542,51.1971,0,0,0,0,1
1778914457271,2,frame_render,0,300,300,54.0648,0.037648,54.0212,0,0,0,0,1
1778914457307,2,scene_render,0,200,200,34.6403,0.030936,34.6089,0,0,0,0,1
1778914457308,2,frame_render,0,200,200,35.8084,0.037487,35.7659,0,0,0,0,1
1778914457430,2,scene_render,0,480,270,121.73,0.071122,121.659,0,0,0,0,0
1778914457434,2,frame_render,0,480,270,125.736,0.124729,125.592,0,0,0,0,0
1778914457550,2,scene_render,1,480,270,115.802,0.187432,115.614,0,0,0,0,0
1778914457553,2,frame_render,1,480,270,118.487,0.135446,118.331,0,0,0,0,0
1778914457659,2,scene_render,2,480,270,105.398,0.108455,105.289,0,0,0,0,0
1778914457661,2,frame_render,2,480,270,108.082,0.112984,107.954,0,0,0,0,0
1778914457758,2,scene_render,0,480,270,95.7499,0.077704,95.6717,0,0,0,0,0
1778914457761,2,frame_render,0,480,270,98.8307,0.111214,98.7024,0,0,0,0,0
1778914457856,2,scene_render,0,480,270,94.3378,0.071825,94.2655,0,0,0,0,0
1778914457858,2,frame_render,0,480,270,96.9746,0.115616,96.843,0,0,0,0,0
1778914457863,2,scene_render,0,480,270,4.16544,0.067879,4.09736,0,0,0,1,0
1778914457865,2,frame_render,0,480,270,6.68759,0.113471,6.55992,0,0,0,1,0
1778914457964,2,scene_render,1,480,270,98.6564,0.071472,98.5844,0,0,0,0,0
1778914457967,2,frame_render,1,480,270,101.509,0.142766,101.351,0,0,0,0,0
1778914458069,2,scene_render,2,480,270,101.56,0.106774,101.453,0,0,0,0,0
1778914458071,2,frame_render,2,480,270,104.365,0.115959,104.233,0,0,0,0,0
1778914458074,2,scene_render,0,100,100,1.05368,0.016496,1.03703,0,0,0,0,0
1778914458074,2,frame_render,0,100,100,1.52341,0.012103,1.50863,0,0,0,0,0
1778914458075,2,scene_render,0,100,100,0.697226,0.010689,0.686272,0,0,0,0,0
1778914458076,2,frame_render,0,100,100,1.15397,0.029587,1.1221,0,0,0,0,0
1778914458077,2,scene_render,0,100,100,0.45807,0.009926,0.44795,0,0,0,0,0
1778914458077,2,frame_render,0,100,100,0.884942,0.022358,0.86075,0,0,0,0,0
1778914458078,2,scene_render,0,100,100,0.424527,0.010148,0.414233,0,0,0,0,0
1778914458078,2,frame_render,0,100,100,0.885926,0.064372,0.819619,0,0,0,0,0
1778914458079,2,scene_render,0,100,100,0.412547,0.009678,0.4027,0,0,0,0,0
1778914458079,2,frame_render,0,100,100,0.844143,0.010698,0.831375,0,0,0,0,0
1778951260371,3,scene_render,0,1280,720,1241.71,0.230283,1241.48,0,0,0,0,3
1778951261954,3,scene_render,0,1280,720,1151.7,0.182553,1151.52,0,0,0,1,3
1778951263349,3,scene_render,0,1280,720,948.837,0.211565,948.625,0,0,0,1,3
1778951264685,3,scene_render,0,1280,720,896.151,0.189524,895.961,0,0,0,1,3
1778951265472,3,scene_render,0,1280,720,404.935,0.205195,404.73,0,0,0,1,3
1778951266760,3,scene_render,0,1280,720,907.026,0.189145,906.837,0,0,0,1,3
1778951268026,3,scene_render,0,1280,720,874.56,0.195457,874.364,0,0,0,1,3
1778951269285,3,scene_render,0,1280,720,848.473,0.190888,848.282,0,0,0,1,3
1778951270593,3,scene_render,0,1280,720,915.435,0.204904,915.229,0,0,0,1,3
1778951271153,4,scene_render,0,200,200,37.2305,0.106467,37.1229,0,0,0,0,2
1778951271155,4,frame_render,0,200,200,39.7251,0.04255,39.6697,0,0,0,0,2
1778951271192,4,scene_render,0,200,200,35.9658,0.076875,35.8877,0,0,0,0,2
1778951271194,4,frame_render,0,200,200,37.3166,0.057222,37.2499,0,0,0,0,2
1778951271211,4,scene_render,0,200,200,17.1823,0.019509,17.1623,0,0,0,0,1
1778951271213,4,frame_render,0,200,200,18.6218,0.036362,18.5765,0,0,0,0,1
1778951271223,4,scene_render,0,200,200,9.3062,0.026002,9.27971,0,0,0,0,2
1778951271224,4,frame_render,0,200,200,10.6607,0.045321,10.6091,0,0,0,0,2
1778951271243,4,scene_render,0,200,200,18.3125,0.045886,18.266,0,0,0,0,2
1778951271244,4,frame_render,0,200,200,19.7401,0.054154,19.6791,0,0,0,0,2
1778951271248,4,scene_render,0,100,100,3.72311,0.021519,3.70119,0,0,0,0,1
1778951271249,4,frame_render,0,100,100,4.7672,0.03035,4.73033,0,0,0,0,1
1778951271257,4,scene_render,0,100,100,6.9137,0.026248,6.88717,0,0,0,0,1
1778951271258,4,frame_render,0,100,100,7.59484,0.035807,7.55382,0,0,0,0,1
1778951271264,4,scene_render,0,100,100,5.71501,0.038212,5.67642,0,0,0,0,3
1778951271265,4,frame_render,0,100,100,6.62025,0.230559,6.3842,0,0,0,0,3
1778951271267,4,scene_render,0,100,100,2.02162,0.022175,1.99915,0,0,0,0,1
1778951271268,4,frame_render,0,100,100,2.45524,0.054775,2.38907,0,0,0,0,1
1778951271268,4,scene_render,0,100,100,0.449544,0.011468,0.437835,0,0,0,0,0
1778951271269,4,frame_render,0,100,100,0.798907,0.015273,0.78151,0,0,0,0,0
1778951271269,4,scene_render,0,100,100,0.54493,0.010182,0.534573,0,0,0,0,0
1778951271270,4,frame_render,0,100,100,0.999589,0.012271,0.985232,0,0,0,0,0
1778951271274,4,scene_render,0,200,200,4.36436,0.011653,4.35243,0,0,0,0,1
1778951271276,4,frame_render,0,200,200,5.54032,0.031933,5.50533,0,0,0,0,1
1778951271278,4,scene_render,15,100,100,2.37751,0.012479,2.36477,0,0,0,0,1
1778951271279,4,frame_render,15,100,100,3.04425,0.018695,3.02244,0,0,0,0,1
1778951271279,4,scene_render,5,100,100,0.203626,0.004998,0.19847,0,0,0,0,0
1778951271280,4,frame_render,5,100,100,0.641479,0.021635,0.618182,0,0,0,0,0
1778951271450,4,scene_render,0,640,360,169.825,0.080443,169.744,0,0,0,0,2
1778951271457,4,frame_render,0,640,360,176.582,0.026399,176.545,0,0,0,0,2
1778951271704,4,scene_render,0,640,360,149.904,0.075063,149.827,0,0,0,0,2
1778951271710,4,frame_render,0,640,360,155.809,0.05262,155.746,0,0,0,0,2
1778951271811,4,scene_render,0,100,100,1.85496,0.024757,1.82984,0,0,0,0,0
1778951271811,4,frame_render,0,100,100,2.32974,0.029751,2.29313,0,0,0,0,0
1778951271813,4,scene_render,0,100,100,1.40903,0.01504,1.39375,0,0,0,0,0
1778951271813,4,frame_render,0,100,100,1.83732,0.019314,1.81549,0,0,0,0,0
1778951271815,4,scene_render,0,100,100,1.02737,0.015705,1.01137,0,0,0,0,0
1778951271815,4,frame_render,0,100,100,1.4183,0.017127,1.39851,0,0,0,0,0
1778951271820,4,scene_render,0,100,100,4.58966,0.057619,4.53164,0,0,0,0,2
1778951271820,4,frame_render,0,100,100,5.07467,0.046354,5.01956,0,0,0,0,2
1778951271821,4,scene_render,0,100,100,0.596654,0.011545,0.584871,0,0,0,0,0
1778951271822,4,frame_render,0,100,100,1.01175,0.015672,0.993771,0,0,0,0,0
1778951271823,4,scene_render,0,100,100,0.753624,0.039224,0.714166,0,0,0,0,0
1778951271823,4,frame_render,0,100,100,1.12798,0.01316,1.11286,0,0,0,0,0
1778951271824,4,scene_render,0,100,100,0.477116,0.024307,0.452517,0,0,0,0,0
1778951271824,4,frame_render,0,100,100,0.851708,0.012898,0.83645,0,0,0,0,0
1778951271826,4,scene_render,0,100,100,1.34572,0.01026,1.33521,0,0,0,0,0
1778951271826,4,frame_render,0,100,100,1.7275,0.012379,1.71298,0,0,0,0,0
1778951271827,4,scene_render,0,100,100,0.800594,0.014579,0.785671,0,0,0,0,0
1778951271828,4,frame_render,0,100,100,1.40885,0.042615,1.36353,0,0,0,0,0
1778951271829,4,scene_render,0,100,100,0.822332,0.013871,0.808181,0,0,0,0,0
1778951271829,4,frame_render,0,100,100,1.38129,0.014288,1.36457,0,0,0,0,0
1778951271833,4,scene_render,0,100,100,2.99292,0.02031,2.97227,0,0,0,0,0
1778951271833,4,frame_render,0,100,100,3.66807,0.021332,3.64302,0,0,0,0,0
1778951271835,4,scene_render,0,100,100,1.04047,0.016389,1.02383,0,0,0,0,0
1778951271835,4,frame_render,0,100,100,1.39176,0.019261,1.37017,0,0,0,0,0
1778951271842,4,scene_render,0,200,200,6.73754,0.017723,6.71952,0,0,0,0,1
1778951271843,4,frame_render,0,200,200,7.67954,0.039949,7.63478,0,0,0,0,1
1778951271846,4,scene_render,0,100,100,3.05806,0.018761,3.03885,0,0,0,0,1
1778951271847,4,frame_render,0,100,100,3.63724,0.041981,3.59154,0,0,0,0,1
1778951271851,4,scene_render,0,100,100,3.56069,0.025133,3.53531,0,0,0,0,2
1778951271851,4,frame_render,0,100,100,4.20744,0.028574,4.17433,0,0,0,0,2
1778951271854,4,scene_render,0,100,100,2.62845,0.020742,2.60744,0,0,0,0,1
1778951271855,4,frame_render,0,100,100,3.27812,0.024559,3.24983,0,0,0,0,1
1778951271858,4,scene_render,0,100,100,3.07803,0.025789,3.05178,0,0,0,0,1
1778951271859,4,frame_render,0,100,100,3.88552,0.191364,3.69031,0,0,0,0,1
1778951271864,4,scene_render,0,200,200,4.38994,0.010865,4.37882,0,0,0,0,0
1778951271865,4,frame_render,0,200,200,5.72374,0.011429,5.7088,0,0,0,0,0
1778951271871,4,scene_render,0,200,200,5.16819,0.013431,5.15447,0,0,0,0,0
1778951271873,4,frame_render,0,200,200,7.60645,0.015656,7.57004,0,0,0,0,0
1778951271893,4,scene_render,0,200,200,19.1251,0.066419,19.0582,0,0,0,0,2
1778951271895,4,frame_render,0,200,200,20.2773,0.035601,20.2335,0,0,0,0,2
1778951271902,4,scene_render,0,200,200,6.74841,0.021659,6.7265,0,0,0,0,1
1778951271903,4,frame_render,0,200,200,7.69233,0.032453,7.65576,0,0,0,0,1
1778951271929,4,scene_render,0,400,400,26.3124,0.019724,26.2915,0,0,0,0,1
1778951271932,4,frame_render,0,400,400,29.3205,0.024289,29.2882,0,0,0,0,1
1778951271973,4,scene_render,0,1920,1080,40.2658,0.016942,40.2474,0,0,0,0,1
1778951272031,4,frame_render,0,1920,1080,98.5756,0.063518,98.4936,0,0,0,0,1
1778951272069,4,scene_render,30,1920,1080,37.451,0.020176,37.4294,0,0,0,0,1
1778951272120,4,frame_render,30,1920,1080,88.265,0.071652,88.1801,0,0,0,0,1
1778951272996,4,scene_render,0,1920,1080,41.1501,0.017309,41.1316,0,0,0,0,1
1778951273047,4,frame_render,0,1920,1080,91.5241,0.061679,91.4426,0,0,0,0,1
1778951273073,4,scene_render,30,1920,1080,26.0629,0.014059,26.0475,0,0,0,0,1
1778951273123,4,frame_render,30,1920,1080,76.4613,0.061038,76.3868,0,0,0,0,1
1778951273932,4,scene_render,0,1920,1080,39.7969,0.015217,39.7798,0,0,0,0,1
1778951273981,4,frame_render,0,1920,1080,89.061,0.055608,88.9925,0,0,0,0,1
1778951274008,4,scene_render,30,1920,1080,26.0629,0.014523,26.0472,0,0,0,0,1
1778951274057,4,frame_render,30,1920,1080,74.8731,0.057826,74.8034,0,0,0,0,1
1778951276349,4,scene_render,0,1280,720,1520.2,0.223301,1519.98,0,0,0,0,4
1778951276375,4,frame_render,0,1280,720,1546.14,0.220637,1545.89,0,0,0,0,4
1778951276782,4,scene_render,0,128,128,10.2748,0.05282,10.2214,0,0,0,0,1
1778951276782,4,frame_render,0,128,128,11.0429,0.056663,10.9759,0,0,0,0,1
1778951276795,4,scene_render,0,120,120,11.8907,0.073901,11.8164,0,0,0,0,2
1778951276795,4,frame_render,0,120,120,12.5109,0.039888,12.4656,0,0,0,0,2
1778951276797,4,scene_render,0,60,60,1.33502,0.01458,1.3201,0,0,0,0,0
1778951276797,4,frame_render,0,60,60,1.63752,0.011461,1.62391,0,0,0,0,0
1778951276799,4,scene_render,0,60,60,1.36989,0.014176,1.35546,0,0,0,0,0
1778951276800,4,scene_render,0,60,60,0.164118,0.010925,0.152909,0,0,0,1,0
1778951276800,4,scene_render,0,60,60,0.153812,0.00949,0.144092,0,0,0,1,0
1778951276801,4,scene_render,0,60,60,0.15305,0.009324,0.143496,0,0,0,1,0
1778951276801,4,frame_render,0,60,60,3.7482,0,0,3.54512,0,0,1,0
1778951276802,4,scene_render,0,60,60,0.30336,0.010072,0.293117,0,0,0,0,0
1778951276803,4,scene_render,0,60,60,0.278066,0.009907,0.267808,0,0,0,0,0
1778951276803,4,scene_render,0,60,60,0.303975,0.009083,0.294579,0,0,0,0,0
1778951276804,4,scene_render,0,60,60,0.274353,0.009371,0.264675,0,0,0,0,0
1778951276805,4,scene_render,0,60,60,0.310618,0.009499,0.300781,0,0,0,0,0
1778951276806,4,scene_render,0,60,60,0.293083,0.012744,0.279901,0,0,0,0,0
1778951276806,4,scene_render,0,60,60,0.305035,0.009837,0.294831,0,0,0,0,0
1778951276807,4,scene_render,0,60,60,0.268563,0.009189,0.259141,0,0,0,0,0
1778951276808,4,frame_render,0,60,60,6.23561,0,0,6.03491,0,0,0,0
1778951276812,4,scene_render,0,200,100,3.57786,0.010072,3.56752,0,0,0,0,0
1778951276814,4,frame_render,0,200,100,6.18751,0.027423,6.15702,0,0,0,0,0
1778951276816,4,scene_render,60,200,100,0.868729,0.012285,0.85621,0,0,0,0,0
1778951276816,4,frame_render,60,200,100,1.44634,0.015041,1.42907,0,0,0,0,0
1778951276817,4,scene_render,0,200,100,0.827191,0.028657,0.798365,0,0,0,0,0
1778951276818,4,frame_render,0,200,100,1.39997,0.013154,1.38485,0,0,0,0,0
1778951276819,4,scene_render,60,200,100,0.924728,0.010771,0.913787,0,0,0,0,0
1778951276820,4,frame_render,60,200,100,1.54412,0.013392,1.52894,0,0,0,0,0
1778951276823,4,scene_render,0,80,80,2.58395,0.020569,2.56318,0,0,0,0,1
1778951276823,4,frame_render,0,80,80,2.9682,0.024368,2.94036,0,0,0,0,1
1778951276826,4,scene_render,0,80,80,2.32598,0.011466,2.3143,0,0,0,0,1
1778951276826,4,frame_render,0,80,80,2.71116,0.01991,2.68814,0,0,0,0,1
1778951276829,4,scene_render,0,80,80,2.33547,0.028804,2.30644,0,0,0,0,1
1778951276829,4,frame_render,0,80,80,2.70469,0.0173,2.68407,0,0,0,0,1
1778951276833,4,scene_render,0,80,80,3.39139,0.037422,3.35374,0,0,0,0,1
1778951276833,4,frame_render,0,80,80,3.8149,0.022483,3.7892,0,0,0,0,1
1778951276836,4,scene_render,0,80,80,2.02134,0.024854,1.99628,0,0,0,0,1
1778951276836,4,frame_render,0,80,80,2.39525,0.017496,2.3746,0,0,0,0,1
1778951276838,4,scene_render,0,100,100,1.23785,0.010278,1.2274,0,0,0,0,0
1778951276838,4,frame_render,0,100,100,1.64896,0.013058,1.63341,0,0,0,0,0
1778951276839,4,scene_render,0,100,100,0.231336,0.009818,0.221374,0,0,0,1,0
1778951276839,4,frame_render,0,100,100,0.614855,0.011961,0.600783,0,0,0,1,0
1778951276839,4,scene_render,0,100,100,0.224495,0.023328,0.201028,0,0,0,1,0
1778951276840,4,frame_render,0,100,100,0.600881,0.010946,0.588176,0,0,0,1,0
1778951276840,4,scene_render,0,100,100,0.240046,0.009313,0.230594,0,0,0,1,0
1778951276841,4,frame_render,0,100,100,0.60486,0.01111,0.592163,0,0,0,1,0
1778951276841,4,scene_render,0,100,100,0.225096,0.009739,0.215206,0,0,0,1,0
1778951276842,4,frame_render,0,100,100,0.61088,0.010658,0.59859,0,0,0,1,0
1778951276843,4,scene_render,0,100,100,1.32235,0.009673,1.31252,0,0,0,0,0
1778951276843,4,frame_render,0,100,100,1.78209,0.011274,1.76911,0,0,0,0,0
1778951276852,4,scene_render,0,200,200,8.49263,0.010217,8.48182,0,0,0,0,0
1778951276853,4,frame_render,0,200,200,9.53331,0.013182,9.51741,0,0,0,0,0
1778951276855,4,scene_render,0,100,100,1.33822,0.031639,1.30642,0,0,0,0,0
1778951276855,4,frame_render,0,100,100,1.77472,0.021304,1.75071,0,0,0,0,0
1778951276857,4,scene_render,0,100,100,1.21388,0.010609,1.20311,0,0,0,0,0
1778951276857,4,frame_render,0,100,100,1.62892,0.012787,1.61433,0,0,0,0,0
1778951276867,4,scene_render,0,100,100,6.46817,0.011804,6.45589,0,0,0,0,0
1778951276867,4,frame_render,0,100,100,7.0035,0.013896,6.98569,0,0,0,0,0
1778951276872,4,scene_render,0,100,100,4.6669,0.012825,4.65383,0,0,0,0,0
1778951276873,4,frame_render,0,100,100,5.16716,0.02131,5.14274,0,0,0,0,0
1778951276874,4,scene_render,0,100,100,0.965459,0.011283,0.953938,0,0,0,0,0
1778951276874,4,frame_render,0,100,100,1.432,0.036366,1.39363,0,0,0,0,0
1778951276875,4,scene_render,0,100,100,0.980083,0.010554,0.969353,0,0,0,0,0
1778951276876,4,frame_render,0,100,100,1.4239,0.014243,1.40732,0,0,0,0,0
1778951276880,4,scene_render,0,100,100,4.07443,0.010075,4.06412,0,0,0,0,0
1778951276881,4,frame_render,0,100,100,4.52568,0.012289,4.51107,0,0,0,0,0
1778951276891,4,scene_render,0,200,200,10.4405,0.036396,10.4039,0,0,0,0,1
1778951276892,4,frame_render,0,200,200,11.4176,0.022364,11.3893,0,0,0,0,1
1778951276903,4,scene_render,0,200,200,10.8161,0.020201,10.7956,0,0,0,0,1
1778951276904,4,frame_render,0,200,200,11.794,0.022735,11.767,0,0,0,0,1
1778951276916,4,scene_render,0,200,200,10.8104,0.020069,10.7896,0,0,0,0,1
1778951276917,4,frame_render,0,200,200,11.9256,0.043137,11.8758,0,0,0,0,1
1778951276927,4,scene_render,0,200,200,9.80777,0.022108,9.78454,0,0,0,0,1
1778951276930,4,frame_render,0,200,200,12.6393,0.031885,12.5986,0,0,0,0,1
1778951276941,4,scene_render,0,200,200,11.1027,0.027792,11.0746,0,0,0,0,1
1778951276942,4,frame_render,0,200,200,12.2454,0.049983,12.188,0,0,0,0,1
1778951276954,4,scene_render,30,200,200,11.0276,0.041539,10.9857,0,0,0,0,1
1778951276955,4,frame_render,30,200,200,12.0377,0.035833,11.9972,0,0,0,0,1
1778951276976,4,scene_render,0,300,300,20.3706,0.021036,20.349,0,0,0,0,1
1778951276977,4,frame_render,0,300,300,22.2454,0.027287,22.2116,0,0,0,0,1
1778951276989,4,scene_render,0,200,200,11.5638,0.023605,11.5398,0,0,0,0,1
1778951276990,4,frame_render,0,200,200,12.6592,0.041518,12.6107,0,0,0,0,1
1778951277100,4,scene_render,0,480,270,108.956,0.072647,108.883,0,0,0,0,0
1778951277103,4,frame_render,0,480,270,111.6,0.10257,111.483,0,0,0,0,0
1778951277205,4,scene_render,1,480,270,101.963,0.072406,101.89,0,0,0,0,0
1778951277208,4,frame_render,1,480,270,104.669,0.141262,104.515,0,0,0,0,0
1778951277320,4,scene_render,2,480,270,112.281,0.095439,112.185,0,0,0,0,0
1778951277323,4,frame_render,2,480,270,114.994,0.108247,114.873,0,0,0,0,0
1778951277427,4,scene_render,0,480,270,102.935,0.076583,102.857,0,0,0,0,0
1778951277429,4,frame_render,0,480,270,105.67,0.10758,105.549,0,0,0,0,0
1778951277537,4,scene_render,0,480,270,106.928,0.076411,106.85,0,0,0,0,0
1778951277540,4,frame_render,0,480,270,109.844,0.127735,109.703,0,0,0,0,0
1778951277545,4,scene_render,0,480,270,4.52355,0.088351,4.43462,0,0,0,1,0
1778951277548,4,frame_render,0,480,270,7.60586,0.143562,7.45031,0,0,0,1,0
1778951277660,4,scene_render,1,480,270,110.9,0.073926,110.825,0,0,0,0,0
1778951277663,4,frame_render,1,480,270,113.927,0.265335,113.648,0,0,0,0,0
1778951277769,4,scene_render,2,480,270,105.535,0.250473,105.284,0,0,0,0,0
